"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","response_2","option_1","option_2","prediction_correct","response","response_correct","option_1_p","option_2_p"
27,"hard",7,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"2",FALSE,0.4,0
27,"hard",8,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"1",FALSE,0.6,0
27,"hard",9,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"1",TRUE,0.36,0.16
27,"hard",10,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"3",TRUE,1,0
27,"hard",11,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"0",FALSE,0.4,0
27,"hard",12,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"3",TRUE,0,0.4
27,"hard",13,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"0",TRUE,0,0.4
27,"hard",14,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"1",TRUE,0.6,0
27,"hard",15,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"2",TRUE,0.6,0
27,"hard",16,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"3",FALSE,0,0.6
27,"hard",17,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"1",TRUE,0.6,0
27,"hard",18,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"2",TRUE,1,0
27,"hard",19,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"2",TRUE,0,1
27,"hard",20,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"1",FALSE,0.36,0.64
29,"easy",1,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0",0,"3",FALSE,0.4,0.6
29,"easy",2,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1",2,"2",TRUE,0.4,0
29,"easy",3,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1",2,"2",TRUE,1,0
29,"easy",4,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3",3,"1",FALSE,0,0.4
29,"easy",5,"hidden","easy_p_hid_3ba31",3,"b",NA,"a","3","1",1,"1",TRUE,0,0.6
29,"easy",6,"hidden","easy_p_hid_2aa31",2,"a",NA,"a","3","1",1,"1",TRUE,0,0.24
29,"easy",7,"visible","easy_p_vis_3a1a01",3,"a",1,"a","0","1",0,"0",TRUE,1,0
29,"easy",8,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0",0,"0",TRUE,0,1
29,"easy",9,"visible","easy_p_vis_3b3b13",3,"b",3,"b","1","3",3,"3",TRUE,0,1
29,"easy",10,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0",2,"0",FALSE,1,0
29,"easy",11,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1",1,"1",TRUE,0,0.6
29,"easy",12,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3",3,"3",TRUE,0,0.4
29,"easy",13,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1",2,"1",FALSE,0.4,0
29,"easy",14,"hidden","easy_p_hid_2ab03",2,"a",NA,"b","0","3",3,"3",TRUE,0,0.4
29,"easy",15,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3",3,"1",FALSE,0,0.4
29,"easy",16,"visible","easy_p_vis_3b3a13",3,"b",3,"a","1","3",1,"1",TRUE,0.6,0
29,"easy",17,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1",2,"2",TRUE,1,0
29,"easy",18,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0",0,"1",FALSE,0,0.6
29,"easy",19,"visible","easy_p_vis_0b2b23",0,"b",2,"b","2","3",2,"2",TRUE,1,0
29,"easy",20,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3",0,"0",TRUE,0.4,0
30,"easy",1,"visible","easy_p_vis_3a1a01",3,"a",1,"a","0","1",0,"0",TRUE,1,0
30,"easy",2,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0",0,"1",FALSE,0,0.6
30,"easy",3,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1",2,"2",TRUE,0.4,0
30,"easy",4,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1",2,"2",TRUE,0.4,0
30,"easy",5,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0",0,"0",TRUE,0,1
30,"easy",6,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1",1,"1",TRUE,0,0.6
30,"easy",7,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1",2,"2",TRUE,1,0
30,"easy",8,"hidden","easy_p_hid_3ba31",3,"b",NA,"a","3","1",1,"1",TRUE,0,0.6
30,"easy",9,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1",2,"2",TRUE,1,0
30,"easy",10,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3",3,"3",TRUE,0,0.4
30,"easy",11,"visible","easy_p_vis_3b3a13",3,"b",3,"a","1","3",1,"1",TRUE,0.6,0
30,"easy",12,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0",0,"0",TRUE,0.4,0.6
30,"easy",13,"hidden","easy_p_hid_2ab03",2,"a",NA,"b","0","3",3,"3",TRUE,0,0.4
30,"easy",14,"hidden","easy_p_hid_2aa31",2,"a",NA,"a","3","1",1,"1",TRUE,0,0.24
30,"easy",15,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3",3,"1",FALSE,0,0.4
30,"easy",16,"visible","easy_p_vis_3b3b13",3,"b",3,"b","1","3",3,"1",FALSE,0,1
30,"easy",17,"visible","easy_p_vis_0b2b23",0,"b",2,"b","2","3",2,"2",TRUE,1,0
30,"easy",18,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0",2,"0",FALSE,1,0
30,"easy",19,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3",3,"1",FALSE,0,0.4
30,"easy",20,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3",0,"0",TRUE,0.4,0
72,"hard",1,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"1",TRUE,0.6,0
72,"hard",2,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"2",TRUE,0,1
72,"hard",3,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"1",TRUE,0.36,0.16
72,"hard",4,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"2",TRUE,0,0.24
72,"hard",5,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"2",FALSE,0.4,0
72,"hard",6,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"3",TRUE,1,0
72,"hard",7,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"3",FALSE,0,0.4
72,"hard",8,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"2",TRUE,1,0
72,"hard",9,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"1",FALSE,0.36,0.64
72,"hard",10,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"0",TRUE,0.4,0
72,"hard",11,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"3",FALSE,0,0.4
72,"hard",12,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"1",FALSE,0.6,0
72,"hard",13,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"0",FALSE,0.4,0
72,"hard",14,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",TRUE,0,0.4
72,"hard",15,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"1",TRUE,0,0.6
72,"hard",16,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"2",TRUE,0.6,0
72,"hard",17,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"1",TRUE,0.6,0
72,"hard",18,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"3",TRUE,0,0.4
72,"hard",19,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"3",TRUE,1,0
72,"hard",20,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"3",TRUE,0,0.4
73,"hard",1,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"0",TRUE,0,0.4
73,"hard",2,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"3",TRUE,0,0.4
73,"hard",3,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"3",FALSE,0.36,0.16
73,"hard",4,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"2",FALSE,0,0.4
73,"hard",5,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"0",FALSE,0.4,0
73,"hard",6,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"1",FALSE,0.6,0
73,"hard",7,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"2",FALSE,0.4,0
73,"hard",8,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"1",FALSE,0,1
73,"hard",9,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"3",FALSE,0,0.24
73,"hard",10,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"2",FALSE,0.6,0
73,"hard",11,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"2",TRUE,1,0
73,"hard",12,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",TRUE,0,0.4
73,"hard",13,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"3",TRUE,0.36,0.64
73,"hard",14,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"3",FALSE,0.4,0
73,"hard",15,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"0",FALSE,1,0
73,"hard",16,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"0",FALSE,0.6,0
73,"hard",17,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"1",FALSE,0.6,0
73,"hard",18,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"0",TRUE,0,0.4
73,"hard",19,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"3",FALSE,0,0.6
73,"hard",20,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"0",FALSE,1,0
75,"hard",1,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"3",FALSE,0.36,0.16
75,"hard",2,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"3",FALSE,0.4,0
75,"hard",3,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"0",FALSE,0.4,0
75,"hard",4,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"1",FALSE,0.36,0.64
75,"hard",5,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"2",FALSE,0.6,0
75,"hard",6,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"0",FALSE,1,0
75,"hard",7,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"2",TRUE,1,0
75,"hard",8,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"3",FALSE,0,0.4
75,"hard",9,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"1",TRUE,0.6,0
75,"hard",10,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"3",TRUE,0,0.4
75,"hard",11,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"2",TRUE,0,1
75,"hard",12,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"3",FALSE,0,0.6
75,"hard",13,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",TRUE,0,0.4
75,"hard",14,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"3",FALSE,0,0.24
75,"hard",15,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"2",FALSE,0.4,0
75,"hard",16,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"1",FALSE,0.6,0
75,"hard",17,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"3",TRUE,0,0.4
75,"hard",18,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"0",TRUE,0,0.4
75,"hard",19,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"0",FALSE,1,0
75,"hard",20,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"1",FALSE,0.6,0
76,"hard",1,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"0",FALSE,1,0
76,"hard",2,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"3",FALSE,0,0.24
76,"hard",3,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"0",FALSE,0.6,0
76,"hard",4,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"3",FALSE,0,0.4
76,"hard",5,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"1",FALSE,0.6,0
76,"hard",6,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"3",TRUE,0,0.4
76,"hard",7,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"3",FALSE,1,0
76,"hard",8,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"3",FALSE,0,0.6
76,"hard",9,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"1",TRUE,0.36,0.16
76,"hard",10,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",TRUE,0,0.4
76,"hard",11,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"2",FALSE,0,0.4
76,"hard",12,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"1",FALSE,0,1
76,"hard",13,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"3",TRUE,0.4,0
76,"hard",14,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"2",FALSE,0.4,0
76,"hard",15,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"1",FALSE,0.36,0.64
76,"hard",16,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"0",FALSE,1,0
76,"hard",17,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"3",FALSE,0.4,0
76,"hard",18,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"0",TRUE,0,0.4
76,"hard",19,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"2",FALSE,0.6,0
76,"hard",20,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"2",TRUE,0.6,0
77,"hard",1,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"2",TRUE,0.6,0
77,"hard",2,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"1",TRUE,0.6,0
77,"hard",3,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"2",TRUE,0,0.24
77,"hard",4,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"3",TRUE,0,0.4
77,"hard",5,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"3",TRUE,1,0
77,"hard",6,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"0",TRUE,0.4,0
77,"hard",7,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"0",FALSE,1,0
77,"hard",8,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"2",TRUE,0,1
77,"hard",9,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"1",TRUE,0.6,0
77,"hard",10,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"2",TRUE,1,0
77,"hard",11,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"3",FALSE,0,0.4
77,"hard",12,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"1",FALSE,0.6,0
77,"hard",13,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"1",TRUE,0.36,0.16
77,"hard",14,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"3",FALSE,0,0.6
77,"hard",15,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",TRUE,0,0.4
77,"hard",16,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"0",TRUE,0,0.4
77,"hard",17,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"1",FALSE,0.36,0.64
77,"hard",18,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"2",FALSE,0,0.4
77,"hard",19,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"3",TRUE,0.4,0
77,"hard",20,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"2",FALSE,0.4,0
78,"hard",1,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"2",TRUE,0.6,0
78,"hard",2,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"2",TRUE,1,0
78,"hard",3,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"3",TRUE,1,0
78,"hard",4,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"0",TRUE,0.4,0
78,"hard",5,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"1",FALSE,0,0.4
78,"hard",6,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"3",TRUE,0.36,0.64
78,"hard",7,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"0",FALSE,0,0.4
78,"hard",8,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"1",FALSE,0.6,0
78,"hard",9,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"1",FALSE,0,1
78,"hard",10,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"1",TRUE,0.6,0
78,"hard",11,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"2",FALSE,0.6,0
78,"hard",12,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"1",TRUE,0,0.6
78,"hard",13,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"3",FALSE,0.36,0.16
78,"hard",14,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"3",FALSE,0,0.24
78,"hard",15,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"0",FALSE,0.4,0
78,"hard",16,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"3",FALSE,0,0.4
78,"hard",17,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"3",FALSE,0,0.4
78,"hard",18,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"2",FALSE,0,0.4
78,"hard",19,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"0",FALSE,1,0
78,"hard",20,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"3",TRUE,0.4,0
79,"hard",1,"visible","hard_p_vis_2b1b10",2,"b",1,"b","1","0",1,"1",TRUE,0.6,0
79,"hard",2,"visible","hard_p_vis_3b2a12",3,"b",2,"a","1","2",2,"2",TRUE,0,1
79,"hard",3,"visible","hard_p_vis_0a3b21",0,"a",3,"b","2","1",2,"2",TRUE,0.6,0
79,"hard",4,"hidden","hard_p_hid_2ab12",2,"a",NA,"b","1","2",1,"1",TRUE,0.6,0
79,"hard",5,"visible","hard_p_vis_0b3a21",0,"b",3,"a","2","1",2,"2",TRUE,0.6,0
79,"hard",6,"hidden","hard_p_hid_2bb13",2,"b",NA,"b","1","3",3,"1",FALSE,0.36,0.64
79,"hard",7,"hidden","hard_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",TRUE,0,0.4
79,"hard",8,"hidden","hard_p_hid_1aa32",1,"a",NA,"a","3","2",3,"2",FALSE,0.4,0
79,"hard",9,"visible","hard_p_vis_2b1a31",2,"b",1,"a","3","1",1,"3",FALSE,0,0.6
79,"hard",10,"visible","hard_p_vis_1a0a30",1,"a",0,"a","3","0",3,"0",FALSE,1,0
79,"hard",11,"visible","hard_p_vis_0a3a30",0,"a",3,"a","3","0",0,"3",FALSE,0,0.4
79,"hard",12,"hidden","hard_p_hid_3bb13",3,"b",NA,"b","1","3",1,"3",FALSE,0.36,0.16
79,"hard",13,"hidden","hard_p_hid_3ab23",3,"a",NA,"b","2","3",3,"2",FALSE,0,0.4
79,"hard",14,"hidden","hard_p_hid_1ba30",1,"b",NA,"a","3","0",0,"0",TRUE,0,0.4
79,"hard",15,"visible","hard_p_vis_1b3b30",1,"b",3,"b","3","0",3,"3",TRUE,0.4,0
79,"hard",16,"hidden","hard_p_hid_1ba32",1,"b",NA,"a","3","2",2,"2",TRUE,0,0.24
79,"hard",17,"hidden","hard_p_hid_2aa23",2,"a",NA,"a","2","3",2,"2",TRUE,1,0
79,"hard",18,"visible","hard_p_vis_2a2b03",2,"a",2,"b","0","3",0,"0",TRUE,0.4,0
79,"hard",19,"visible","hard_p_vis_3a0b30",3,"a",0,"b","3","0",3,"0",FALSE,1,0
79,"hard",20,"hidden","hard_p_hid_3aa03",3,"a",NA,"a","0","3",3,"3",TRUE,0,0.4
88,"easy",1,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0",0,"0",TRUE,0,1
88,"easy",2,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3",3,"3",TRUE,0,0.4
88,"easy",3,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1",2,"2",TRUE,0.4,0
88,"easy",4,"visible","easy_p_vis_3b3b13",3,"b",3,"b","1","3",3,"3",TRUE,0,1
88,"easy",5,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3",3,"1",FALSE,0,0.4
88,"easy",6,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",TRUE,0,0.6
88,"easy",7,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0",2,"2",TRUE,1,0
88,"easy",8,"visible","easy_p_vis_3b3a13",3,"b",3,"a","1","3",1,"1",TRUE,0.6,0
88,"easy",9,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1",2,"2",TRUE,1,0
88,"easy",10,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0",0,"3",FALSE,0.4,0.6
88,"easy",11,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1",2,"2",TRUE,1,0
88,"easy",12,"visible","easy_p_vis_3a1a01",3,"a",1,"a","0","1",0,"0",TRUE,1,0
88,"easy",13,"hidden","easy_p_hid_3ba31",3,"b",NA,"a","3","1",1,"1",TRUE,0,0.6
88,"easy",14,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3",0,"0",TRUE,0.4,0
88,"easy",15,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1",2,"2",TRUE,0.4,0
88,"easy",16,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3",3,"3",TRUE,0,0.4
88,"easy",17,"visible","easy_p_vis_0b2b23",0,"b",2,"b","2","3",2,"2",TRUE,1,0
88,"easy",18,"hidden","easy_p_hid_2ab03",2,"a",NA,"b","0","3",3,"0",FALSE,0,0.4
88,"easy",19,"hidden","easy_p_hid_2aa31",2,"a",NA,"a","3","1",1,"1",TRUE,0,0.24
88,"easy",20,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1",1,"1",TRUE,0,0.6
89,"easy",1,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1",2,"2",TRUE,0.4,0
89,"easy",2,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3",0,"0",TRUE,0.4,0
89,"easy",3,"visible","easy_p_vis_3b3b13",3,"b",3,"b","1","3",3,"3",TRUE,0,1
89,"easy",4,"hidden","easy_p_hid_2ab03",2,"a",NA,"b","0","3",3,"3",TRUE,0,0.4
89,"easy",5,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0",0,"3",FALSE,0,1
89,"easy",6,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0",2,"2",TRUE,1,0
89,"easy",7,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1",2,"2",TRUE,0.4,0
89,"easy",8,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3",3,"3",TRUE,0,0.4
89,"easy",9,"visible","easy_p_vis_3a1a01",3,"a",1,"a","0","1",0,"0",TRUE,1,0
89,"easy",10,"visible","easy_p_vis_3b3a13",3,"b",3,"a","1","3",1,"1",TRUE,0.6,0
89,"easy",11,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1",1,"1",TRUE,0,0.6
89,"easy",12,"hidden","easy_p_hid_2aa31",2,"a",NA,"a","3","1",1,"3",FALSE,0,0.24
89,"easy",13,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3",3,"3",TRUE,0,0.4
89,"easy",14,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1",2,"2",TRUE,1,0
89,"easy",15,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0",0,"3",FALSE,0.4,0.6
89,"easy",16,"hidden","easy_p_hid_3ba31",3,"b",NA,"a","3","1",1,"1",TRUE,0,0.6
89,"easy",17,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0",0,"0",TRUE,0,0.6
89,"easy",18,"visible","easy_p_vis_0b2b23",0,"b",2,"b","2","3",2,"2",TRUE,1,0
89,"easy",19,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1",2,"2",TRUE,1,0
89,"easy",20,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3",3,"3",TRUE,0,0.4
90,"easy",1,"visible","easy_p_vis_3a1b30",3,"a",1,"b","3","0",0,"0",TRUE,0,1
90,"easy",2,"hidden","easy_p_hid_3ab21",3,"a",NA,"b","2","1",2,"2",TRUE,0.4,0
90,"easy",3,"hidden","easy_p_hid_3aa21",3,"a",NA,"a","2","1",2,"1",FALSE,0.4,0
90,"easy",4,"hidden","easy_p_hid_1ba21",1,"b",NA,"a","2","1",2,"2",TRUE,1,0
90,"easy",5,"visible","easy_p_vis_2a3a03",2,"a",3,"a","0","3",0,"0",TRUE,0.4,0
90,"easy",6,"hidden","easy_p_hid_2ab13",2,"a",NA,"b","1","3",3,"3",TRUE,0,0.4
90,"easy",7,"visible","easy_p_vis_1a0a20",1,"a",0,"a","2","0",2,"2",TRUE,1,0
90,"easy",8,"visible","easy_p_vis_1b0b21",1,"b",0,"b","2","1",2,"2",TRUE,1,0
90,"easy",9,"visible","easy_p_vis_2a3a31",2,"a",3,"a","3","1",1,"1",TRUE,0,0.6
90,"easy",10,"hidden","easy_p_hid_0aa10",0,"a",NA,"a","1","0",0,"1",FALSE,0,0.6
90,"easy",11,"hidden","easy_p_hid_0ba30",0,"b",NA,"a","3","0",0,"3",FALSE,0.4,0.6
90,"easy",12,"hidden","easy_p_hid_2ba13",2,"b",NA,"a","1","3",3,"3",TRUE,0,0.4
90,"easy",13,"visible","easy_p_vis_2b2a13",2,"b",2,"a","1","3",3,"3",TRUE,0,0.4
