"participant_id","fsm_type","trial_number","trial_type","trial_id","state_1","response_1","state_2","state_3","option_1","option_2","control_correct","response","response_correct","option_1_p","option_2_p"
39,"easy",17,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",TRUE,0,1
39,"easy",18,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
39,"easy",19,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",TRUE,0.6,0
40,"easy",0,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",FALSE,0,0.6
40,"easy",1,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","b",FALSE,0.6,0
40,"easy",2,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","ab",FALSE,0,0.4
40,"easy",3,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",TRUE,0,1
40,"easy",4,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","bb",TRUE,1,0
40,"easy",5,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","b",FALSE,0.4,0
40,"easy",6,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",FALSE,0.4,0
40,"easy",7,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
40,"easy",8,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
40,"easy",9,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
40,"easy",10,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",TRUE,0.6,0
40,"easy",11,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","a",FALSE,0,1
40,"easy",12,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
40,"easy",13,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
40,"easy",14,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
40,"easy",15,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","b",FALSE,0.4,0
40,"easy",16,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
40,"easy",17,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",TRUE,0,1
40,"easy",18,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","a",TRUE,0.6,0
40,"easy",19,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","b",TRUE,0,1
41,"easy",0,"hidden","easy_c_hid_32-ab-ba",3,"NA",NA,2,"ab","ba","ab","ab",TRUE,0.4,0
41,"easy",1,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
41,"easy",2,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",FALSE,0,0.6
41,"easy",3,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","bb",FALSE,0.4,0
41,"easy",4,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","aa",TRUE,0,0.24
41,"easy",5,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
41,"easy",6,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","aa",FALSE,0,1
41,"easy",7,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","a",TRUE,0.6,0
41,"easy",8,"visible","easy_c_vis_3b3",3,"b",3,3,"a","b","b","b",TRUE,0,1
41,"easy",9,"visible","easy_c_vis_2b2",2,"b",2,2,"a","b","b","b",TRUE,0,1
41,"easy",10,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","a",TRUE,0.4,0
41,"easy",11,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","ba",FALSE,1,0
41,"easy",12,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",TRUE,0.4,0
41,"easy",13,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","aa",TRUE,0,0.4
41,"easy",14,"visible","easy_c_vis_0a2",0,"a",2,2,"a","b","b","a",FALSE,0,1
41,"easy",15,"visible","easy_c_vis_2a3",2,"a",3,3,"a","b","b","a",FALSE,0,1
41,"easy",16,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","b",TRUE,0,1
41,"easy",17,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","b",FALSE,0.6,0
41,"easy",18,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","aa",TRUE,0.6,0
41,"easy",19,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",TRUE,0.4,0
63,"hard",0,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ba",TRUE,0.4,0
63,"hard",1,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.4,0
63,"hard",2,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
63,"hard",3,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ba",FALSE,0.36,0.6
63,"hard",4,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",FALSE,0.4,0
63,"hard",5,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ba",FALSE,0.64,0
63,"hard",6,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",TRUE,0.4,0
63,"hard",7,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
63,"hard",8,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
63,"hard",9,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
63,"hard",10,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","a",FALSE,0,0.6
63,"hard",11,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
63,"hard",12,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
63,"hard",13,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","ba",FALSE,0,0.36
63,"hard",14,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
63,"hard",15,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ab",FALSE,0,0.24
63,"hard",16,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","b",FALSE,1,0
63,"hard",17,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",FALSE,0,0.4
63,"hard",18,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
63,"hard",19,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.24,0
64,"hard",0,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
64,"hard",1,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
64,"hard",2,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",TRUE,0,0.24
64,"hard",3,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.24,0
64,"hard",4,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",FALSE,0.4,0
64,"hard",5,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",FALSE,0.4,0
64,"hard",6,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
64,"hard",7,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
64,"hard",8,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
64,"hard",9,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.4,0
64,"hard",10,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
64,"hard",11,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",FALSE,0,0.4
64,"hard",12,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",TRUE,0.64,0
64,"hard",13,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
64,"hard",14,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","b",FALSE,0.4,0
64,"hard",15,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
64,"hard",16,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
64,"hard",17,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
64,"hard",18,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",TRUE,0,0.6
64,"hard",19,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
65,"hard",0,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ba",TRUE,0.4,0
65,"hard",1,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","b",FALSE,1,0
65,"hard",2,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
65,"hard",3,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","a",FALSE,0,0.6
65,"hard",4,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
65,"hard",5,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
65,"hard",6,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",FALSE,0,0.4
65,"hard",7,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.4,0
65,"hard",8,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",TRUE,0.64,0
65,"hard",9,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",TRUE,0,0.24
65,"hard",10,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
65,"hard",11,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
65,"hard",12,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",TRUE,0.4,0
65,"hard",13,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",FALSE,0.4,0
65,"hard",14,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
65,"hard",15,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
65,"hard",16,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
65,"hard",17,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
65,"hard",18,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
65,"hard",19,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.24,0
66,"hard",0,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.4,0
66,"hard",1,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
66,"hard",2,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
66,"hard",3,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
66,"hard",4,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",TRUE,0,0.6
66,"hard",5,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","b",TRUE,0,0.4
66,"hard",6,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
66,"hard",7,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
66,"hard",8,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","b",FALSE,0.4,0
66,"hard",9,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",TRUE,0.64,0
66,"hard",10,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
66,"hard",11,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
66,"hard",12,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","a",FALSE,0,0.4
66,"hard",13,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","ba",FALSE,0,0.36
66,"hard",14,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",FALSE,0.4,0
66,"hard",15,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
66,"hard",16,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",TRUE,0.4,0
66,"hard",17,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","a",FALSE,0,0.4
66,"hard",18,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.24,0
66,"hard",19,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ab",FALSE,0,0.24
67,"hard",0,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",TRUE,0.64,0
67,"hard",1,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
67,"hard",2,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",TRUE,0,0.24
67,"hard",3,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",TRUE,0,0.6
67,"hard",4,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
67,"hard",5,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
67,"hard",6,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.24,0
67,"hard",7,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.4,0
67,"hard",8,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",FALSE,0,0.4
67,"hard",9,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
67,"hard",10,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",FALSE,0.4,0
67,"hard",11,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","b",FALSE,0.4,0
67,"hard",12,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
67,"hard",13,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","a",TRUE,0.4,0
67,"hard",14,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
67,"hard",15,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
67,"hard",16,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ba",TRUE,0.4,0
67,"hard",17,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
67,"hard",18,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
67,"hard",19,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
68,"hard",0,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.4,0
68,"hard",1,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
68,"hard",2,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
68,"hard",3,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
68,"hard",4,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
68,"hard",5,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
68,"hard",6,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
68,"hard",7,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
68,"hard",8,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","b",FALSE,0.4,0
68,"hard",9,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","b",FALSE,0.4,0
68,"hard",10,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","b",TRUE,0,0.4
68,"hard",11,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
68,"hard",12,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",TRUE,0.64,0
68,"hard",13,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
68,"hard",14,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
68,"hard",15,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",TRUE,0,0.24
68,"hard",16,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",TRUE,0,0.6
68,"hard",17,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
68,"hard",18,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",FALSE,0.4,0
68,"hard",19,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.24,0
69,"hard",0,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
69,"hard",1,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",TRUE,0.64,0
69,"hard",2,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",TRUE,0,0.6
69,"hard",3,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
69,"hard",4,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.4,0
69,"hard",5,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",TRUE,0.4,0
69,"hard",6,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
69,"hard",7,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
69,"hard",8,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ba",FALSE,0.36,0.6
69,"hard",9,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",FALSE,0,0.4
69,"hard",10,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.24,0
69,"hard",11,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
69,"hard",12,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
69,"hard",13,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","a",TRUE,0.4,0
69,"hard",14,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
69,"hard",15,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",TRUE,0,0.24
69,"hard",16,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
69,"hard",17,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
69,"hard",18,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","b",FALSE,0.4,0
69,"hard",19,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",FALSE,0.4,0
70,"hard",0,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
70,"hard",1,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
70,"hard",2,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ba",TRUE,0,0.24
70,"hard",3,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
70,"hard",4,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","a",TRUE,0.4,0
70,"hard",5,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.4,0
70,"hard",6,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","a",FALSE,0,0.4
70,"hard",7,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
70,"hard",8,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
70,"hard",9,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","b",TRUE,0,0.4
70,"hard",10,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",TRUE,0,0.6
70,"hard",11,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","ba",FALSE,0.4,0
70,"hard",12,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",FALSE,0.4,0
70,"hard",13,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
70,"hard",14,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ab",TRUE,0.64,0
70,"hard",15,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",TRUE,0.4,0
70,"hard",16,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","ab",TRUE,0,0.4
70,"hard",17,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",TRUE,0.4,0
70,"hard",18,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.24,0
70,"hard",19,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","a",FALSE,0,0.4
71,"hard",0,"visible","hard_c_vis_2a0",2,"a",2,0,"a","b","b","b",TRUE,0,0.4
71,"hard",1,"hidden","hard_c_hid_21-ba-ab",2,"NA",NA,1,"ba","ab","ab","ab",TRUE,0.36,0.6
71,"hard",2,"visible","hard_c_vis_2b0",2,"b",1,0,"a","b","a","a",TRUE,0.4,0
71,"hard",3,"hidden","hard_c_hid_13-aa-ba",1,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
71,"hard",4,"hidden","hard_c_hid_12-ab-ba",1,"NA",NA,2,"ab","ba","ba","ab",FALSE,0,0.24
71,"hard",5,"visible","hard_c_vis_0a0",0,"a",3,0,"a","b","a","a",TRUE,0.4,0
71,"hard",6,"hidden","hard_c_hid_13-ab-ba",1,"NA",NA,3,"ab","ba","ab","ba",FALSE,0.64,0
71,"hard",7,"hidden","hard_c_hid_00-aa-bb",0,"NA",NA,0,"aa","bb","aa","bb",FALSE,0.4,0
71,"hard",8,"visible","hard_c_vis_2a1",2,"a",2,1,"a","b","b","b",TRUE,0,0.6
71,"hard",9,"hidden","hard_c_hid_03-aa-ab",0,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
71,"hard",10,"visible","hard_c_vis_0b3",0,"b",3,3,"a","b","b","b",TRUE,0,0.4
71,"hard",11,"visible","hard_c_vis_3a2",3,"a",2,2,"a","b","a","a",TRUE,1,0
71,"hard",12,"hidden","hard_c_hid_10-aa-bb",1,"NA",NA,0,"aa","bb","aa","aa",TRUE,0.24,0
71,"hard",13,"hidden","hard_c_hid_23-ba-ab",2,"NA",NA,3,"ba","ab","ba","ab",FALSE,0.4,0
71,"hard",14,"hidden","hard_c_hid_33-aa-ba",3,"NA",NA,3,"aa","ba","aa","aa",TRUE,0.4,0
71,"hard",15,"visible","hard_c_vis_3b1",3,"b",2,1,"a","b","b","b",TRUE,0,0.6
71,"hard",16,"visible","hard_c_vis_1a0",1,"a",1,0,"a","b","a","b",FALSE,0.4,0
71,"hard",17,"visible","hard_c_vis_1b3",1,"b",1,3,"a","b","b","a",FALSE,0,0.4
71,"hard",18,"hidden","hard_c_hid_31-ba-bb",3,"NA",NA,1,"ba","bb","bb","bb",TRUE,0,0.36
71,"hard",19,"visible","hard_c_vis_2a2",2,"a",2,2,"a","b","a","a",TRUE,1,0
80,"easy",0,"visible","easy_c_vis_2a1",2,"a",3,1,"a","b","a","b",FALSE,0.6,0
80,"easy",1,"hidden","easy_c_hid_22-aa-bb",2,"NA",NA,2,"aa","bb","bb","bb",TRUE,0.6,1
80,"easy",2,"hidden","easy_c_hid_31-aa-ba",3,"NA",NA,1,"aa","ba","ba","aa",FALSE,0,0.6
80,"easy",3,"hidden","easy_c_hid_02-aa-bb",0,"NA",NA,2,"aa","bb","bb","bb",TRUE,0,1
80,"easy",4,"hidden","easy_c_hid_33-bb-ba",3,"NA",NA,3,"bb","ba","bb","ba",FALSE,1,0
80,"easy",5,"visible","easy_c_vis_0b3",0,"b",2,3,"a","b","a","a",TRUE,0.4,0
80,"easy",6,"hidden","easy_c_hid_00-aa-ab",0,"NA",NA,0,"aa","ab","aa","ab",FALSE,0.6,0
80,"easy",7,"visible","easy_c_vis_0b2",0,"b",2,2,"a","b","b","a",FALSE,0,1
80,"easy",8,"visible","easy_c_vis_0a0",0,"a",2,0,"a","b","a","b",FALSE,0.6,0
80,"easy",9,"hidden","easy_c_hid_23-aa-ab",2,"NA",NA,3,"aa","ab","ab","aa",FALSE,0,0.4
80,"easy",10,"visible","easy_c_vis_3b0",3,"b",3,0,"a","b","a","b",FALSE,0.4,0
80,"easy",11,"hidden","easy_c_hid_21-ab-aa",2,"NA",NA,1,"ab","aa","aa","ab",FALSE,0,0.24
80,"easy",12,"hidden","easy_c_hid_32-aa-bb",3,"NA",NA,2,"aa","bb","aa","aa",TRUE,0.4,0
80,"easy",13,"visible","easy_c_vis_0a3",0,"a",2,3,"a","b","a","a",TRUE,0.4,0
80,"easy",14,"hidden","easy_c_hid_03-ab-aa",0,"NA",NA,3,"ab","aa","aa","ab",FALSE,0,0.4
